ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
325,64407,2.45,10.24,22.49,9.5,21.48,64407,100.0,31540,69.36,0.27,45.59,38.97,3.15,17.02,37431,14593,4156,6.51,6.13,20.84,16.67,4.86,58.01,9.94,19.33,7.78,26.26,8.02,22.74,11.22,9.75,2.92,78.99,77.1,90.4,72.48,63.9,72.26,648,1.43,10473,9.84,15.36,23.6,31.44,1.6,2.5,3.84,5.11,81.51,1.89,3.07,2.13,2.43,2.47,2.29,76.93,3.27,63.12,2,2981,89.82,75.57,0.17,24.52,1978,0.86,0.17,75400,89100,105800,30400,479,562,668,189,651,27.8,24.1,13.7,0,0,16.26,18.78,43.42,72.33,78.1
713,45895,2.72,14.05,28.28,13.04,6.44,45895,100.0,38354,87.84,1.02,41.17,14.55,1.66,10.75,42677,15912,2305,5.05,3.28,13.58,22.02,4.38,74.29,17.12,17.06,10.57,28.47,9.48,23.18,13.94,11.78,3.11,80.6,78.62,89.67,83.38,69.9,74.96,337,1.13,1536,12.04,22.72,41.21,57.94,0.4,0.76,1.38,1.94,92.81,0.97,3.35,2.59,2.71,2.88,2.42,66.67,2.85,33.84,3,1220,93.27,62.76,1.15,25.49,1978,2.91,0.14,65500,82500,100700,35200,334,400,484,150,478,24.0,21.9,12.3,0,0,3.35,60.33,43.89,78.02,88.11
174,40822,2.7,15.24,26.94,12.93,10.48,40270,98.65,26144,78.25,0.64,30.37,25.88,6.68,16.27,30689,11794,6776,16.76,11.39,28.58,9.87,8.15,57.94,20.74,25.04,14.91,20.26,13.58,25.59,16.5,15.11,3.18,67.56,62.14,72.75,73.54,58.12,64.79,1119,3.4,1398,10.59,24.32,30.4,39.48,0.36,0.83,1.04,1.35,87.0,1.66,5.8,4.28,2.68,2.8,2.49,64.61,5.78,47.92,3,1566,90.61,61.89,11.05,51.92,1963,8.37,0.35,37000,50300,67800,30800,236,296,362,126,365,24.8,17.6,13.1,0,13,3.42,72.96,56.97,88.09,94.84
844,19848,2.76,12.91,20.95,10.11,8.97,1760,8.87,56115,87.09,0.56,64.16,19.76,1.76,12.97,61409,24583,583,2.97,2.33,8.6,43.2,3.69,71.78,18.0,30.9,7.42,42.26,7.0,25.48,9.83,8.46,3.13,86.58,86.16,94.17,87.41,64.96,70.81,68,0.51,840,17.86,18.69,23.81,25.36,0.76,0.79,1.01,1.07,94.85,0.39,3.45,2.66,2.73,2.85,2.11,87.86,0.6,29.07,3,584,92.48,84.29,1.2,73.29,1970,0.32,0.0,181200,228200,293700,112500,502,640,825,323,752,26.4,22.4,13.3,0,0,4.23,62.82,63.12,86.89,90.68
695,288091,2.67,14.41,29.13,13.64,11.38,288091,100.0,30273,79.11,0.81,40.54,24.23,3.8,15.78,35297,13506,27087,9.5,4.97,15.21,20.99,5.11,64.22,18.54,21.46,10.88,27.41,9.74,28.15,13.38,11.62,3.2,76.87,76.45,85.96,79.34,59.6,68.12,3675,1.77,14014,14.71,23.73,31.94,40.45,0.72,1.15,1.55,1.97,89.59,1.53,7.86,5.45,2.65,2.81,2.4,64.5,5.23,61.09,2,32605,76.79,60.89,4.24,18.79,1980,4.2,0.11,68800,86500,109700,40900,333,396,494,161,470,27.0,23.5,12.0,217,86,4.86,29.96,36.34,68.74,72.69
1201,13178,3.02,15.91,27.35,13.94,8.87,12910,97.97,46573,86.77,1.33,50.83,22.17,2.25,14.86,50825,17182,247,1.88,4.68,18.14,23.04,4.38,69.24,17.62,22.53,10.87,31.05,5.92,30.59,8.85,7.42,3.35,82.62,79.91,84.08,81.65,58.35,68.19,242,2.43,647,8.81,12.21,18.08,21.33,0.43,0.6,0.89,1.05,91.63,0.8,5.15,4.28,3.02,3.2,2.38,81.95,1.24,29.21,3,286,93.86,77.14,0.7,11.19,1967,1.46,0.32,111800,139200,165400,53600,511,596,673,162,647,27.1,19.5,13.4,0,0,4.91,47.35,73.17,88.13,92.8
1101,10084,2.75,14.24,23.45,13.29,14.67,10084,100.0,41670,75.4,0.93,56.26,34.39,1.99,11.43,49597,21428,1061,11.12,4.96,14.97,36.73,4.8,62.12,6.68,30.7,7.41,39.5,8.74,32.25,11.19,10.06,3.13,76.42,72.66,84.01,72.78,72.58,77.59,172,2.78,2416,11.92,20.12,31.37,44.62,2.86,4.82,7.52,10.69,71.14,4.07,7.22,5.1,2.61,2.64,2.39,87.49,6.35,44.16,3,251,93.59,86.36,0.0,36.65,1953,0.76,0.66,80900,104900,150800,69900,357,490,654,297,597,29.2,23.6,13.2,0,0,23.96,29.29,53.22,82.67,86.48
786,12339,2.72,11.43,20.29,10.89,20.31,12339,100.0,42240,72.92,0.25,69.62,43.43,1.59,31.21,46208,17063,238,1.93,7.3,21.79,16.85,4.43,54.64,19.51,20.96,12.26,26.88,3.25,25.58,4.27,3.77,3.02,90.21,87.49,99.03,89.48,51.46,62.4,27,0.26,1340,1.94,2.24,6.57,9.48,0.21,0.24,0.71,1.03,82.06,2.27,4.05,3.39,2.72,2.73,2.55,96.59,0.37,5.89,3,47,98.97,96.36,2.13,46.81,1965,0.13,0.37,87600,105600,124800,37200,340,429,624,284,498,22.5,17.2,12.2,0,0,10.86,77.25,77.89,94.2,97.47
528,159936,2.4,13.62,29.8,14.84,12.73,159802,99.92,22697,75.55,0.79,41.9,27.49,6.69,15.05,29697,13482,25651,16.4,4.69,16.96,30.44,5.58,61.65,12.0,31.17,12.27,32.51,12.95,35.03,14.66,13.83,3.13,70.53,69.97,77.97,75.6,57.54,65.9,3772,3.07,13258,23.8,33.75,41.85,50.98,1.97,2.8,3.47,4.23,85.44,2.01,8.26,4.66,2.33,2.6,2.07,55.1,4.36,62.22,2,7105,90.37,49.38,6.81,33.37,1951,6.19,0.39,49700,67200,95800,46100,223,282,358,135,333,24.9,21.0,12.7,542,163,8.29,57.5,45.77,77.25,83.33
1141,17837,2.98,18.65,28.08,14.11,10.6,17814,99.87,21201,73.2,0.22,19.86,31.74,13.06,17.48,24645,8809,4022,22.72,13.53,35.31,10.42,15.88,49.5,37.93,20.08,23.29,17.55,11.91,32.71,14.06,13.04,3.43,63.09,52.86,71.58,68.57,64.33,68.56,1311,7.62,73,9.59,17.81,17.81,17.81,0.04,0.07,0.07,0.07,97.12,0.82,9.41,7.36,2.97,2.99,2.89,77.98,6.4,33.61,3,623,90.57,77.4,10.43,60.67,1964,11.05,0.47,32500,43100,58900,26400,150,212,275,125,300,28.6,21.3,14.3,0,0,0.41,76.23,70.75,93.55,95.47
553,32063,2.29,8.1,24.76,9.84,8.07,32063,100.0,67723,84.67,0.94,62.06,14.75,2.2,12.2,79027,38932,1209,3.78,0.75,4.05,56.35,2.36,74.6,20.45,24.5,3.48,54.94,10.65,38.97,13.33,11.96,2.83,83.43,82.2,93.96,83.26,61.06,68.78,124,0.8,2598,13.47,17.67,24.71,30.25,1.09,1.43,2.0,2.45,90.71,0.78,2.15,1.27,2.29,2.5,1.95,68.11,1.37,48.27,3,703,95.22,62.52,1.28,21.48,1956,0.36,0.17,416600,500001,500001,83401,755,1001,1001,246,1001,22.8,24.5,11.1,0,1,8.1,46.8,52.54,82.73,88.2
860,47089,3.36,22.54,38.09,24.57,6.31,47089,100.0,50451,90.74,0.4,52.78,16.99,3.42,12.04,56142,17047,1163,2.88,5.84,15.72,31.61,4.6,68.01,20.45,24.62,12.73,28.66,5.53,44.51,8.18,6.83,3.31,84.69,79.53,96.31,85.96,67.05,74.08,681,2.7,8621,16.51,28.41,41.29,48.6,3.02,5.2,7.56,8.9,76.54,3.15,6.96,5.38,2.89,3.18,2.27,74.36,4.23,40.08,3,542,96.28,67.46,1.11,26.94,1966,0.83,0.08,141200,169200,199000,57800,533,604,694,161,645,24.4,22.7,13.1,0,0,18.31,53.25,52.62,66.71,87.64
290,10353,2.27,8.66,24.32,9.53,15.1,10353,100.0,28097,77.54,1.12,47.44,29.17,2.61,17.31,33004,14172,727,7.04,2.62,11.55,30.52,3.57,66.29,7.01,25.76,8.19,31.42,10.38,21.45,16.14,13.54,2.81,73.62,72.23,85.73,67.67,73.62,79.51,66,0.93,238,5.88,8.4,19.75,25.21,0.14,0.19,0.45,0.58,95.5,0.37,2.31,1.51,2.27,2.2,2.44,66.2,1.62,35.19,3,389,92.13,68.5,1.29,52.19,1958,2.48,0.0,40300,51400,64600,24300,307,360,412,105,435,23.2,19.3,12.2,0,0,2.3,61.81,54.06,84.53,91.49
301,13597,2.47,9.71,20.6,9.8,17.98,13597,100.0,55248,76.59,0.37,64.04,35.78,1.92,19.75,65437,27183,235,1.73,2.81,10.5,42.01,2.54,64.2,14.35,30.6,6.77,46.09,5.31,26.48,7.65,6.58,3.01,88.9,87.77,99.47,90.49,47.66,61.62,94,0.98,939,11.5,18.96,22.36,30.46,0.79,1.31,1.54,2.1,89.82,0.61,3.39,2.42,2.47,2.7,1.73,83.23,0.65,38.77,3,208,96.36,76.04,0.48,20.19,1952,0.29,0.09,181000,213500,252700,71700,416,627,829,413,663,24.4,21.8,15.0,0,0,6.91,67.89,70.4,87.35,93.06
171,20079,2.63,17.12,29.18,17.06,13.81,0,0.0,24536,74.73,0.8,44.54,30.24,6.19,19.12,30345,12029,2248,12.13,7.17,23.68,18.11,6.47,57.7,35.4,26.85,25.04,24.87,9.08,28.56,12.52,10.96,3.02,74.77,72.27,84.54,79.2,57.38,72.4,121,0.78,349,31.52,37.82,39.26,39.26,0.55,0.66,0.68,0.68,96.05,0.56,3.48,2.33,2.43,2.55,2.23,67.29,1.17,45.3,3,388,95.16,64.26,0.52,37.89,1955,5.23,0.4,37100,50400,72700,35600,194,254,311,117,341,24.7,16.7,12.4,4,0,1.74,80.41,50.67,79.63,92.48
1085,29040,2.41,14.06,25.17,12.52,14.83,0,0.0,24146,73.21,1.45,46.7,35.45,6.39,15.93,31225,12229,2695,9.63,7.54,20.34,16.28,4.0,62.27,19.62,27.75,17.99,22.51,8.47,25.97,11.3,10.03,2.95,75.4,74.67,82.6,81.69,76.17,80.04,486,1.99,323,15.17,15.17,15.17,18.58,0.17,0.17,0.17,0.21,96.19,0.39,2.15,1.38,2.32,2.51,1.96,71.19,0.87,49.25,3,642,94.93,65.84,2.02,35.36,1952,4.37,0.11,32600,44100,59500,26900,193,258,327,134,322,25.2,16.8,12.9,41,0,1.11,76.51,55.85,82.26,92.97
1048,10040,2.6,14.75,26.11,12.58,11.8,0,0.0,20674,72.82,2.29,29.57,28.01,9.49,13.88,25501,9729,1962,19.76,11.14,28.09,11.72,10.06,58.31,22.59,17.2,23.18,18.75,12.29,25.57,16.67,14.64,3.15,65.8,65.13,67.82,77.21,59.07,68.25,257,3.04,897,23.19,38.02,50.17,63.32,2.07,3.4,4.48,5.66,84.47,5.88,7.33,4.97,2.57,2.61,2.52,53.3,7.22,55.45,2,247,93.99,52.5,1.21,37.25,1973,9.53,0.41,35600,47800,62000,26400,188,252,299,111,307,23.4,20.2,15.3,0,0,8.93,44.16,41.64,76.87,85.64
275,53008,2.34,13.73,28.54,15.8,16.71,53008,100.0,20891,68.87,0.45,43.07,34.93,10.55,20.82,29169,12106,10291,19.98,9.83,26.12,19.83,8.21,52.77,19.68,30.96,13.4,27.52,11.37,39.25,13.93,12.76,2.95,62.93,61.71,67.84,71.37,53.71,64.21,1420,3.48,3151,23.9,30.75,37.04,41.29,1.42,1.83,2.2,2.45,90.32,1.21,4.07,2.42,2.25,2.49,2.07,48.99,1.37,53.42,2,2009,91.84,44.42,4.03,43.4,1939,7.18,0.83,57200,71500,93700,36500,246,316,381,135,361,29.3,19.7,13.3,80,4,5.94,74.57,51.42,82.92,92.67
45,99922,2.58,13.62,27.07,13.19,15.38,99922,100.0,22647,67.97,0.37,33.87,34.68,17.15,17.48,28373,10923,16430,16.78,31.05,50.34,9.72,12.16,52.14,27.76,20.82,25.85,16.98,9.69,32.45,13.49,11.75,3.09,63.01,60.85,66.99,68.07,58.68,66.4,4066,5.12,20865,7.41,12.72,18.34,23.96,1.55,2.66,3.83,5.0,60.47,10.41,4.7,3.24,2.51,2.74,2.34,47.81,2.84,48.26,3,2972,92.88,43.84,8.38,42.83,1939,3.91,0.52,90900,115900,141800,50900,191,313,422,231,404,27.2,22.3,14.5,83,15,20.88,68.17,60.73,91.19,93.47
1429,45549,2.79,14.81,28.45,13.92,11.98,45549,100.0,21061,70.94,0.57,31.46,32.48,13.1,19.46,25775,9535,9016,21.57,9.19,30.73,8.39,12.83,48.9,21.73,22.13,21.7,17.3,15.83,33.38,16.12,15.97,3.17,59.94,55.35,62.57,61.27,60.29,68.1,2552,6.59,379,11.08,18.21,24.8,29.02,0.09,0.15,0.21,0.24,96.43,0.36,6.38,4.39,2.57,2.61,2.5,60.08,2.12,43.81,3,2355,87.38,59.06,12.74,54.65,1950,9.14,0.4,26800,38900,51800,25000,178,252,316,138,329,27.6,15.4,12.3,70,0,0.83,77.93,53.68,82.88,92.93
276,18820,2.71,13.33,25.15,12.38,13.66,14849,78.9,36247,77.74,0.45,43.52,31.66,5.2,19.59,40914,14273,753,4.0,15.68,33.26,11.89,4.75,66.8,32.46,17.58,21.24,19.02,6.47,27.77,8.19,7.36,3.14,84.69,83.1,93.86,86.85,69.72,76.51,203,1.44,3024,4.0,5.92,6.75,10.35,0.64,0.95,1.08,1.66,70.78,5.55,3.37,2.59,2.7,2.85,2.22,80.85,1.41,37.77,3,234,96.75,76.7,0.85,53.42,1960,1.57,0.26,104000,128300,157900,53900,325,443,554,229,522,25.1,19.5,13.9,0,0,16.07,72.71,69.07,92.99,95.27
1005,52141,2.82,13.7,25.39,11.57,11.94,39076,74.94,26125,75.62,1.98,29.04,28.99,10.49,18.76,31379,11831,8864,17.28,17.59,36.09,12.26,7.06,57.9,21.98,22.32,19.26,22.3,9.99,27.96,11.88,11.0,3.21,67.53,59.27,73.73,67.93,62.31,70.29,3651,8.21,433,10.62,16.63,32.33,38.8,0.09,0.14,0.27,0.32,97.01,0.31,6.44,4.99,2.78,2.8,2.73,68.27,3.41,34.4,3,1495,92.53,67.75,9.83,47.22,1967,10.47,4.04,48700,70700,99400,50700,157,250,355,198,376,28.7,22.4,14.3,0,10,0.83,74.77,59.38,80.79,93.24
1386,20314,2.67,12.02,26.19,12.49,13.53,20314,100.0,40431,79.64,0.7,45.69,29.84,5.99,17.65,46615,16966,1074,5.31,7.33,22.6,19.69,7.62,64.1,20.05,20.4,16.92,24.41,8.97,34.85,12.15,10.66,3.28,72.35,64.69,86.53,76.36,67.77,72.83,739,5.07,2914,7.82,14.76,26.08,34.63,1.12,2.12,3.74,4.97,79.67,3.5,8.11,5.58,2.67,2.99,2.14,69.57,4.88,46.83,3,294,96.28,62.04,1.02,30.95,1950,2.58,0.63,117300,139700,163100,45800,385,501,598,213,546,24.2,25.1,18.5,0,0,14.34,58.73,62.88,83.65,91.87
238,628088,2.61,14.66,29.77,14.74,11.04,628088,100.0,23627,73.41,0.34,39.11,27.11,15.32,15.79,28292,11106,135583,22.22,9.81,28.5,14.83,8.88,58.32,22.24,24.82,18.94,21.31,11.53,41.21,14.72,13.25,3.21,52.28,47.51,56.66,53.19,58.1,65.79,57393,12.11,29667,15.64,21.18,28.38,36.89,0.74,1.0,1.34,1.74,89.06,1.88,7.89,4.98,2.53,2.69,2.41,47.45,4.39,56.2,2,13664,94.62,44.77,11.21,35.5,1949,5.49,0.8,41000,53500,66700,25700,265,342,424,159,418,28.0,20.6,14.2,512,54,4.72,68.96,50.45,85.91,91.28
839,31282,2.67,14.32,28.56,12.99,9.72,31282,100.0,28950,84.31,1.06,39.43,22.11,4.01,15.85,33504,13216,2505,8.05,1.96,15.77,20.38,3.27,68.89,13.78,21.33,12.28,26.53,11.52,25.76,14.74,13.21,3.27,75.5,76.9,83.79,78.17,62.62,69.74,240,0.95,997,7.42,14.04,19.66,24.17,0.24,0.45,0.63,0.77,93.15,0.53,9.65,6.68,2.66,2.95,2.21,67.61,3.19,49.87,3,635,94.86,60.97,0.63,25.67,1972,3.32,0.33,59900,74900,94600,34700,290,339,389,99,392,21.8,20.6,11.7,0,7,3.19,70.36,49.65,86.55,90.82
241,30996,1.81,5.6,12.81,6.1,42.31,30996,100.0,20841,46.02,0.36,49.5,60.59,4.44,15.82,26931,16950,4904,15.96,11.11,32.08,14.08,7.32,35.44,8.96,17.63,9.0,25.24,12.24,20.81,11.41,11.77,2.44,54.54,48.36,63.74,55.14,49.56,58.3,1131,4.06,7742,6.64,13.06,21.08,27.28,1.66,3.26,5.27,6.81,74.58,2.84,2.18,1.09,1.79,1.71,1.96,63.69,4.73,89.98,2,7663,69.1,66.78,1.0,40.79,1971,3.89,0.34,59300,76600,114300,55000,328,431,571,243,517,34.9,25.0,13.0,0,0,24.98,14.64,56.43,74.88,83.03
1528,56788,2.71,13.72,28.9,12.69,8.31,56788,100.0,38488,85.15,0.35,44.83,20.2,4.59,12.88,43224,15964,2993,5.32,4.76,20.07,21.8,4.97,69.05,18.69,21.88,13.46,28.76,9.35,31.23,11.12,10.25,3.22,78.56,75.11,91.09,80.61,53.53,65.53,877,2.46,3619,12.27,18.68,28.13,34.21,0.78,1.19,1.79,2.18,89.9,1.4,5.02,3.58,2.68,3.05,2.11,68.26,2.55,50.08,2,1749,92.3,59.83,0.51,9.43,1971,0.9,0.31,96700,117400,146700,50000,439,538,635,196,623,25.3,23.8,14.1,0,0,6.37,74.45,54.19,73.69,89.76
1034,15718,2.6,12.74,23.8,10.71,13.4,15718,100.0,32141,77.57,0.48,49.59,30.18,5.47,19.41,38067,14640,1202,7.76,6.45,20.44,22.69,5.68,60.14,27.41,24.14,17.49,27.71,7.69,22.04,10.44,9.16,3.05,81.68,80.63,91.39,88.57,51.03,62.23,82,0.65,332,4.22,15.96,23.8,38.55,0.09,0.34,0.5,0.81,96.43,0.23,3.04,2.27,2.57,2.74,2.15,75.79,0.8,34.66,3,181,97.09,71.14,1.1,24.86,1959,2.1,0.0,51400,68300,94600,43200,251,312,381,130,392,24.4,17.1,12.0,0,0,2.11,74.35,54.22,77.76,93.13
116,24461,2.59,13.34,25.4,13.06,15.22,0,0.0,25366,74.37,0.8,40.91,33.18,7.4,20.05,32414,12912,2534,11.66,13.6,28.58,17.78,3.58,56.01,16.43,30.16,17.44,24.32,12.9,28.31,13.2,13.06,2.86,70.86,63.29,71.62,73.15,62.25,74.67,539,2.94,367,24.25,35.15,35.15,50.95,0.36,0.53,0.53,0.76,96.48,0.42,2.66,1.74,2.3,2.4,2.15,63.82,1.23,42.79,3,571,94.29,61.24,1.4,49.04,1958,8.16,0.42,46200,62700,85300,39100,208,284,357,149,359,24.1,17.0,12.6,30,0,1.5,71.49,49.22,69.15,86.45
1519,31306,2.83,13.81,21.1,9.95,7.67,31306,100.0,74472,87.36,0.5,68.3,16.55,1.7,14.74,78863,31265,652,2.1,1.15,4.27,48.33,2.41,70.87,12.53,23.08,3.63,45.29,6.75,23.16,10.04,8.44,3.09,87.01,86.84,96.8,83.7,54.73,65.02,111,0.52,2851,4.14,8.21,19.43,25.99,0.38,0.75,1.77,2.37,88.86,0.59,3.3,2.81,2.82,2.85,2.56,88.9,0.78,12.71,4,402,96.49,87.79,0.5,20.15,1975,0.07,0.13,283800,359200,450000,166200,752,999,1001,249,1001,27.8,26.3,11.3,0,0,9.11,49.55,50.03,70.31,89.16
1178,13220,2.7,15.79,26.93,12.78,12.62,0,0.0,21920,75.59,0.82,24.73,28.27,11.9,10.84,27324,11056,2627,20.37,17.12,37.64,15.52,7.44,58.24,35.97,18.25,25.0,22.34,10.01,27.64,13.85,12.12,3.17,67.06,58.97,74.71,75.88,68.01,75.41,688,5.8,71,12.68,12.68,12.68,12.68,0.07,0.07,0.07,0.07,98.03,0.37,5.12,3.72,2.63,2.72,2.48,65.64,4.63,41.25,3,559,89.76,63.5,1.43,44.19,1971,12.11,2.49,35400,51000,80900,45500,99,169,254,155,258,22.8,17.1,13.2,0,0,0.54,65.92,54.56,78.98,86.16
1353,12767,2.74,13.45,24.99,11.69,8.99,0,0.0,45884,85.1,0.83,53.91,21.24,2.26,12.62,51534,17698,421,3.33,3.18,14.15,26.46,4.84,72.21,19.86,21.92,12.73,30.38,8.03,27.27,11.69,9.91,3.15,83.9,82.14,94.51,90.65,61.88,74.3,115,1.32,361,19.67,21.05,26.87,28.81,0.56,0.6,0.76,0.81,94.24,1.19,4.07,3.09,2.72,2.84,2.3,80.91,1.22,36.79,3,752,86.1,77.42,0.93,68.35,1965,1.05,1.61,151400,174800,215400,64000,488,640,750,262,775,28.7,24.7,13.5,46,0,2.83,62.52,54.9,73.72,89.19
176,18666,2.43,12.33,24.46,11.68,15.81,0,0.0,26680,72.83,0.47,43.78,33.12,12.51,17.95,35356,13693,2145,11.93,6.12,19.67,17.88,5.91,59.45,14.93,31.68,12.84,26.34,11.49,31.93,15.13,13.48,2.97,64.83,64.84,73.4,63.99,60.41,69.46,432,2.99,415,13.49,27.71,31.08,31.08,0.3,0.62,0.69,0.69,94.63,0.48,3.01,1.86,2.33,2.6,2.0,61.26,1.07,49.2,3,386,95.22,54.91,0.52,30.57,1942,4.32,0.36,87900,110300,136700,48800,279,386,470,191,455,27.8,22.6,13.3,21,1,2.22,71.11,52.7,83.39,90.6
1024,18168,2.87,16.68,29.2,14.82,12.27,0,0.0,24244,74.37,1.8,30.82,28.76,6.9,12.49,30547,10722,3227,18.55,11.83,29.57,16.26,7.35,58.95,22.3,22.4,19.36,21.58,9.21,27.28,12.33,10.88,3.25,72.78,65.93,77.55,72.97,62.64,72.17,765,5.28,448,16.52,25.0,31.25,49.33,0.41,0.62,0.77,1.22,88.25,1.67,7.6,5.73,2.75,2.73,2.8,58.9,6.66,48.27,3,661,90.53,59.51,3.48,38.88,1963,11.27,0.14,42400,61900,87400,45000,238,337,403,165,421,26.5,20.7,14.4,0,0,2.47,77.25,48.84,76.69,92.76
947,15489,2.79,12.41,21.36,9.61,12.82,1020,6.59,43500,76.23,1.44,45.52,28.93,2.52,21.75,48150,17412,729,4.8,1.5,7.93,33.6,4.36,64.51,8.12,23.8,7.04,31.26,6.27,22.01,9.23,7.83,3.13,85.14,84.48,94.07,87.66,47.75,64.9,69,0.61,552,5.98,10.51,12.32,13.04,0.21,0.37,0.44,0.46,95.17,0.36,4.09,3.17,2.74,2.8,2.43,85.57,0.88,33.78,3,1679,76.8,83.73,1.19,19.06,1978,0.18,0.17,132800,160100,202800,70000,463,634,761,298,764,28.5,24.9,15.6,0,0,3.56,69.63,47.15,70.76,87.52
372,82585,2.8,14.34,28.52,15.99,12.95,82585,100.0,59719,81.14,0.99,66.23,25.85,2.91,14.43,70071,28840,3335,4.33,3.72,8.34,57.22,3.94,67.36,10.61,42.62,4.03,52.32,4.92,38.4,7.62,6.41,3.05,84.76,84.77,94.31,84.44,66.66,74.67,355,0.7,10758,16.03,21.86,26.53,31.9,2.09,2.85,3.46,4.16,84.82,1.63,4.02,2.87,2.6,2.79,2.19,73.79,0.84,33.82,3,1042,96.58,68.91,0.29,38.58,1939,0.37,0.27,224100,293400,393800,169700,578,809,1001,423,884,25.2,20.9,13.1,196,0,13.03,55.34,60.43,75.1,85.9
833,13087,2.62,13.56,26.55,12.2,9.37,0,0.0,30043,78.91,0.56,35.95,22.4,8.4,25.43,33044,13041,1390,10.66,7.93,25.29,12.56,5.96,65.23,14.57,19.06,16.71,22.03,11.73,29.33,16.58,14.28,3.07,64.15,60.79,69.01,67.45,70.33,74.09,603,5.65,656,2.9,3.66,10.67,15.4,0.15,0.18,0.53,0.77,92.42,0.62,4.29,3.1,2.61,2.78,2.43,55.7,3.3,46.78,3,213,95.91,52.45,3.76,25.35,1964,7.84,0.79,67400,84100,102800,35400,276,359,401,125,440,26.2,20.3,12.1,0,0,5.01,50.94,51.62,79.5,84.59
79,17488,2.45,12.39,22.84,10.74,18.69,0,0.0,21557,63.75,0.98,39.63,37.34,8.63,19.6,26595,11607,3048,18.05,7.68,23.86,14.0,9.34,50.63,20.37,24.63,19.26,23.38,13.54,24.2,17.1,15.48,2.92,65.09,63.19,58.86,74.96,63.09,73.0,414,2.82,439,8.88,14.58,18.91,28.93,0.22,0.37,0.47,0.73,96.25,0.58,4.28,2.76,2.34,2.4,2.28,55.05,3.51,57.1,2,335,95.52,53.72,1.79,30.45,1964,6.96,0.59,52000,66600,87700,35700,268,332,394,126,403,31.5,22.8,14.1,79,0,2.51,34.52,37.92,72.84,81.33
333,27099,2.97,13.47,27.55,11.56,6.03,0,0.0,44270,84.89,1.8,39.14,16.2,3.68,14.19,46683,16895,1327,4.91,4.15,12.43,21.88,4.34,70.69,14.27,16.85,11.7,28.56,8.85,22.78,11.43,10.13,3.28,83.27,82.17,88.82,80.27,57.22,64.25,204,1.17,2599,15.35,28.78,43.94,50.71,1.47,2.76,4.21,4.86,84.51,3.89,5.78,4.65,2.97,3.11,2.72,66.56,4.8,37.2,3,1529,85.66,63.59,0.26,12.69,1987,1.48,0.0,158200,192300,251100,92900,507,600,742,235,657,27.6,29.3,12.4,0,0,9.59,51.31,11.83,27.95,81.49
1470,29809,2.61,14.42,26.71,12.98,13.12,0,0.0,21352,73.6,1.77,29.58,29.0,11.34,16.59,26083,10440,6207,21.77,15.95,30.6,13.39,9.38,55.06,21.86,23.9,17.68,22.49,10.48,27.98,16.11,13.58,3.04,63.19,56.13,74.54,59.42,64.33,68.78,1829,7.24,468,20.09,26.92,31.84,35.26,0.32,0.42,0.5,0.55,96.92,0.33,4.55,3.23,2.5,2.51,2.5,57.35,3.45,46.71,3,834,93.18,57.29,5.76,38.49,1965,8.78,0.34,31100,43500,63300,32200,152,227,300,148,305,24.1,18.1,12.4,9,0,1.57,72.49,49.51,81.24,87.0
715,70311,2.58,14.56,27.09,13.16,11.64,70316,100.0,25377,76.51,1.01,35.98,26.26,6.11,12.57,30956,12761,11637,16.98,7.78,22.56,18.91,7.22,59.66,20.26,22.19,16.43,23.23,11.63,25.22,15.07,13.45,3.08,71.28,67.62,81.42,72.44,56.48,65.73,1785,3.31,1694,18.89,30.11,42.92,53.42,0.46,0.73,1.03,1.29,94.54,1.09,4.55,3.19,2.52,2.62,2.39,60.31,4.19,48.1,3,3087,89.81,58.12,4.11,46.58,1970,9.08,0.33,38500,56700,77900,39400,216,274,344,128,346,23.8,18.0,12.8,42,9,2.41,66.9,46.98,75.26,91.62
